date,code,weight
2023-09-18,000007,0.022864947714339365
2023-09-19,000001,0.31654958209831774
2023-09-19,000003,0.33524638469592816
2023-09-19,000006,0.3482040332057541
2023-09-20,000009,0.2879146171560232
2023-09-20,000005,0.07341891935091407
2023-09-20,000008,0.44635526704375894
2023-09-20,000001,0.1923111964493038
2023-09-21,000004,0.32156266451445886
2023-09-21,000009,0.31264619926467296
2023-09-21,000006,0.2064724565988759
2023-09-21,000002,0.15931867962199223
2023-09-22,000003,0.04549409812434902
2023-09-22,000005,0.13603906949572925
2023-09-22,000009,0.29631562451071225
2023-09-22,000001,0.24766781114289785
2023-09-22,000004,0.2744833967263116
2023-09-25,000001,0.42135555600825797
2023-09-25,000007,0.03081785708558662
2023-09-25,000004,0.030847778710301036
2023-09-25,000002,0.5169788081958544
2023-09-26,000008,0.2598154735634592
2023-09-26,000005,0.2091246389008763
2023-09-26,000007,0.20967758311643198
2023-09-26,000010,0.24304778412162498
2023-09-26,000001,0.07833452029760755
2023-09-27,000007,0.28598567368151195
2023-09-27,000001,0.24209265942957883
2023-09-27,000003,0.04607256247632111
2023-09-27,000002,0.42584910441258816
2023-09-28,000003,0.00826766385591141
2023-09-28,000005,0.12649336869874148
2023-09-28,000006,0.31880023122140566
2023-09-28,000010,0.2590025818003668
2023-09-28,000001,0.2874361544235747
2023-09-29,000004,0.5313381190078005
2023-09-29,000007,0.3178652408428247
2023-09-29,000008,0.15079664014937486
2023-10-02,000001,0.44214494878637595
2023-10-02,000010,0.02275715700718665
2023-10-02,000008,0.5350978942064373
2023-10-03,000005,0.3693366891777718
2023-10-03,000002,0.04878077354902241
2023-10-03,000004,0.15258538130512442
2023-10-03,000001,0.25660788341503543
2023-10-03,000008,0.17268927255304597
2023-10-04,000008,0.3301663205744603
2023-10-04,000003,0.29803142569436103
2023-10-04,000002,0.2382397672236958
2023-10-04,000005,0.13356248650748276
2023-10-05,000002,0.17662329238863497
2023-10-05,000005,0.12146254377598543
2023-10-05,000009,0.4841985461913274
2023-10-05,000006,0.21771561764405223
2023-10-06,000010,0.3373217394937534
2023-10-06,000008,0.0985942581657915
2023-10-06,000002,0.3486950845743752
2023-10-06,000004,0.21538891776608002
2023-10-09,000004,0.5546155460902504
2023-10-09,000010,0.13893607591085183
2023-10-09,000006,0.24726204246959194
2023-10-09,000003,0.059186335529305745
2023-10-10,000010,0.00405653428218269
2023-10-10,000003,0.4716589537689638
2023-10-10,000002,0.5242845119488535
2023-10-11,000001,0.045462751254858255
2023-10-11,000006,0.15517018471053362
2023-10-11,000002,0.7993670640346081
2023-10-12,000003,0.12408740842054501
2023-10-12,000005,0.2437325507294569
2023-10-12,000009,0.35415942206309453
2023-10-12,000010,0.18359141942050977
2023-10-12,000001,0.09442919936639371
2023-10-13,000006,0.26318434338828106
2023-10-13,000007,0.0011548120158643856
2023-10-13,000009,0.4172229047775236
2023-10-13,000003,0.3184379398183311
2023-10-16,000003,0.016496072713042324
2023-10-16,000004,0.3674126641480298
2023-10-16,000007,0.3189386073313658
2023-10-16,000005,0.2971526558075621
2023-10-17,000002,0.13783925795790886
2023-10-17,000003,0.32258053529644864
2023-10-17,000005,0.28340685589260556
2023-10-17,000004,0.25617335085303694
2023-10-18,000001,0.393548587687497
2023-10-18,000006,0.09436393139307431
2023-10-18,000007,0.19882794235464596
2023-10-18,000005,0.07857672873411213
2023-10-18,000002,0.23468280983067039
2023-10-19,000004,0.324639221075833
2023-10-19,000002,0.2968614116757692
2023-10-19,000003,0.37849936724839794
2023-10-20,000003,0.45897399202512956
2023-10-20,000010,0.04475902205203271
2023-10-20,000004,0.41826032691210513
2023-10-20,000005,0.07800665901073252
2023-10-23,000003,0.00794175309096216
2023-10-23,000009,0.472719266242534
2023-10-23,000007,0.009149891811199512
2023-10-23,000005,0.5101890888553043
2023-10-24,000006,0.1704620927520741
2023-10-24,000002,0.35204420180107326
2023-10-24,000003,0.09078191223670869
2023-10-24,000004,0.3867117932101441
2023-10-25,000003,0.10319604492677947
2023-10-25,000008,0.2263800917419996
2023-10-25,000001,0.2762773494286065
2023-10-25,000007,0.3941465139026144
2023-10-26,000001,0.3820725469052628
2023-10-26,000009,0.1428246792019929
2023-10-26,000007,0.47510277389274436
2023-10-27,000001,0.3964974133235364
2023-10-27,000007,0.5876366936694944
2023-10-27,000003,0.015865893006969233
2023-10-30,000003,0.2012180429490649
2023-10-30,000005,0.17690866414755313
2023-10-30,000008,0.28417801891660205
2023-10-30,000004,0.3376952739867799
2023-10-31,000008,0.46349299455957294
2023-10-31,000002,0.20700117272196147
2023-10-31,000009,0.3295058327184655
2023-11-01,000010,0.4001328071628671
2023-11-01,000004,0.43286504823975197
2023-11-01,000003,0.16700214459738086
2023-11-02,000004,0.5012090141143049
2023-11-02,000001,0.3086491598285554
2023-11-02,000002,0.19014182605713964
2023-11-03,000003,0.39984855080168813
2023-11-03,000001,0.4066739981455164
2023-11-03,000006,0.14358289014050768
2023-11-03,000010,0.04989456091228796
2023-11-06,000001,0.16860308535999305
2023-11-06,000008,0.45679236549912455
2023-11-06,000006,0.034822919663537934
2023-11-06,000004,0.1938843296832251
2023-11-06,000003,0.14589729979411947
2023-11-07,000008,0.27482439211786314
2023-11-07,000002,0.2778485535014951
2023-11-07,000007,0.12905971333631233
2023-11-07,000006,0.15471119807417574
2023-11-07,000001,0.16355614297015358
2023-11-08,000010,0.09759143940407017
2023-11-08,000009,0.556769655749323
2023-11-08,000007,0.34563890484660686
2023-11-09,000007,0.25471202243653235
2023-11-09,000010,0.16467617850924213
2023-11-09,000008,0.3402574565327536
2023-11-09,000005,0.2403543425214719
2023-11-10,000010,0.2060268654857903
2023-11-10,000005,0.5511365884716745
2023-11-10,000002,0.24283654604253532
2023-11-13,000003,0.3579926948309834
2023-11-13,000004,0.3882962832834019
2023-11-13,000007,0.25371102188561456
2023-11-14,000002,0.03397325245668981
2023-11-14,000001,0.341941528697308
2023-11-14,000004,0.44974261343017774
2023-11-14,000008,0.17434260541582441
2023-11-15,000007,0.7395639593721823
2023-11-15,000008,0.005720114666732772
2023-11-15,000003,0.04535174810890295
2023-11-15,000006,0.20936417785218184
2023-11-16,000008,0.20756910339337112
2023-11-16,000007,0.29244991825147093
2023-11-16,000002,0.011671308183432505
2023-11-16,000009,0.39961609067098575
2023-11-16,000004,0.08869357950073962
2023-11-17,000009,0.27839104385544244
2023-11-17,000008,0.3666044053030043
2023-11-17,000010,0.3550045508415532
2023-11-20,000007,0.14523178376289114
2023-11-20,000001,0.2230193838582599
2023-11-20,000005,0.3388637039609136
2023-11-20,000010,0.2928851284179353
2023-11-21,000007,0.26808100550838243
2023-11-21,000009,0.16606242705069285
2023-11-21,000008,0.26014002783381207
2023-11-21,000005,0.30571653960711276
2023-11-22,000002,0.304278128690669
2023-11-22,000003,0.32359819159640246
2023-11-22,000007,0.3278704245050426
2023-11-22,000004,0.04425325520788598
2023-11-23,000006,0.5430209045821246
2023-11-23,000003,0.34000082689534755
2023-11-23,000001,0.11697826852252789
2023-11-24,000005,0.3541937727211135
2023-11-24,000009,0.48830940576027726
2023-11-24,000003,0.15749682151860925
2023-11-27,000010,0.3629925390363749
2023-11-27,000005,0.15979390106197838
2023-11-27,000006,0.47721355990164666
2023-11-28,000005,0.0012896609075026188
2023-11-28,000009,0.20675229550804408
2023-11-28,000001,0.7919580435844534
2023-11-29,000005,0.2786612246472984
2023-11-29,000007,0.12243764980150162
2023-11-29,000010,0.3214024883163001
2023-11-29,000008,0.23897183465906421
2023-11-29,000009,0.0385268025758357
2023-11-30,000005,0.2875582799557115
2023-11-30,000010,0.267963348407536
2023-11-30,000007,0.4444783716367526
2023-12-01,000004,0.21226865788370056
2023-12-01,000010,0.2814426932721505
2023-12-01,000008,0.23508947433070776
2023-12-01,000005,0.06040922352066619
2023-12-01,000003,0.2107899509927751
2023-12-04,000006,0.08283049490611176
2023-12-04,000004,0.27593489531478793
2023-12-04,000002,0.03349751886528693
2023-12-04,000009,0.20180768601527138
2023-12-04,000008,0.40592940489854196
2023-12-05,000007,0.17578681784317568
2023-12-05,000010,0.2992674097398312
2023-12-05,000002,0.3712868103213806
2023-12-05,000008,0.15365896209561267
2023-12-06,000010,0.46573045146272235
2023-12-06,000001,0.22684213156488708
2023-12-06,000003,0.2574938146453419
2023-12-06,000009,0.0499336023270486
2023-12-07,000004,0.3761530156562127
2023-12-07,000007,0.38756637898979585
2023-12-07,000005,0.2362806053539914
2023-12-08,000001,0.30247551083356095
2023-12-08,000010,0.3583826897854846
2023-12-08,000005,0.3391417993809544
2023-12-11,000008,0.35062207330112427
2023-12-11,000006,0.08265976429940279
2023-12-11,000002,0.21938981758094875
2023-12-11,000007,0.17649222841485035
2023-12-11,000004,0.17083611640367366
2023-12-12,000005,0.1049660116243672
2023-12-12,000007,0.4446287652908453
2023-12-12,000009,0.23340222114711812
2023-12-12,000006,0.2170030019376694
2023-12-13,000009,0.23824265173086653
2023-12-13,000003,0.2584507226280534
2023-12-13,000008,0.50330662564108
2023-12-14,000010,0.03670639957429667
2023-12-14,000003,0.20610056931476198
2023-12-14,000009,0.18791676672560173
2023-12-14,000007,0.3636543121909317
2023-12-14,000005,0.20562195219440785
2023-12-15,000001,0.11560293996567915
2023-12-15,000009,0.35407372710945506
2023-12-15,000005,0.5303233329248658
2023-12-18,000004,0.3315141478552304
2023-12-18,000003,0.06776223963182702
2023-12-18,000006,0.19732299467940256
2023-12-18,000001,0.40340061783354
2023-12-19,000003,0.24791146480894158
2023-12-19,000009,0.08592621469118089
2023-12-19,000002,0.20592417582068487
2023-12-19,000001,0.4602381446791927
2023-12-20,000002,0.07770508344343828
2023-12-20,000009,0.15753230748081806
2023-12-20,000003,0.7647626090757437
2023-12-21,000008,0.45902729823130706
2023-12-21,000003,0.20018533723088086
2023-12-21,000002,0.006796765515769502
2023-12-21,000006,0.036210674194555474
2023-12-21,000009,0.29777992482748716
2023-12-22,000003,0.3394927167800042
2023-12-22,000004,0.32781362639305966
2023-12-22,000005,0.33269365682693613
2023-12-25,000008,0.13536195572259088
2023-12-25,000009,0.17638159479917778
2023-12-25,000003,0.22638995120047772
2023-12-25,000004,0.1685868447990114
2023-12-25,000010,0.2932796534787422
2023-12-26,000001,0.15445978676811864
2023-12-26,000005,0.29680715467988683
2023-12-26,000008,0.12782336935649263
2023-12-26,000006,0.22414271285451343
2023-12-26,000007,0.19676697634098841
2023-12-27,000007,0.040932297610465754
2023-12-27,000005,0.4270151560811801
2023-12-27,000003,0.5179759197002302
2023-12-27,000010,0.0030358458719289033
2023-12-27,000004,0.011040780736195042
2023-12-28,000009,0.28208184257386304
2023-12-28,000010,0.3415898879022865
2023-12-28,000003,0.37632826952385046
2023-12-29,000002,0.3702697461072223
2023-12-29,000010,0.2951364076864766
2023-12-29,000001,0.3345938462063011
